VertexName,X,Y
1,0.7869660482883718,0.7884437429129458
2,0.8264920155375683,0.24579700268236582
3,0.7380984860616124,0.046692038802796376
4,0.29292557855451806,0.502072781869563
5,0.9783298334828768,0.11610446381460271
6,0.2551088224633852,0.31207566390077046
7,0.29074001637258073,0.18239533960504384
8,0.1609005785984846,0.24320088761772174
9,0.43146958496359544,0.8936000193158424
10,0.6096249609158697,0.4486440521111642
11,0.1172021740198913,0.8987121553417731
12,0.22405654844123146,0.4287792733906939
13,0.10770548131918078,0.35022500885620633
14,0.5901941784097688,0.9564905548462551
15,0.6602312175609435,0.8512504352646203
16,0.8993147686682934,0.8823270369127136
17,0.7921107070440548,0.6872909659630201
18,0.9239426802076025,0.4024454599674532
19,0.7883713764954845,0.9456639696209098
20,0.89236223185036,0.0716724925931409

From,To,Capacity,Flow
15,1,2,0
16,1,4,0
17,1,10,0
1,19,3,0
5,2,5,0
2,18,5,0
2,20,3,0
3,20,1,0
4,6,6,0
4,12,7,0
5,20,3,0
7,6,6,0
6,8,2,0
6,12,7,0
6,13,3,0
8,7,6,0
12,8,8,0
13,8,8,0
9,14,3,0
12,13,10,0
15,14,6,0
14,19,10,0
15,19,2,0
16,19,4,0

Source
13

Sink
12
